can_id,data,timestamp
60D,0002000000002000,1776649793.5239162
60D,0002000000002000,1776649793.611396
60D,0002000000002000,1776649793.726283
60D,0002000000002000,1776649793.8125808
60D,0002000000002000,1776649793.9628308
60D,0002000000002000,1776649794.0125914
60D,0002000000002000,1776649794.1202106
60D,0002000000002000,1776649794.2277813
60D,0002000000002000,1776649794.3620195
60D,0002000000002000,1776649794.410251
60D,0002000000002000,1776649794.5170648
60D,0002000000002000,1776649794.6252253
60D,0002000000002000,1776649794.7190223
60D,0002000000002000,1776649794.8303883
60D,0002000000002000,1776649794.9388502
60D,0002000000002000,1776649795.0442815
60D,0002000000002000,1776649795.1101363
60D,0002000000002000,1776649795.2188778
60D,0002000000002000,1776649795.3267493
60D,0002000000002000,1776649795.4525702
60D,0002000000002000,1776649795.513758
60D,0002000000002000,1776649795.632589
60D,0002000000002000,1776649795.7140088
60D,0002000000002000,1776649795.825242
60D,0002000000002000,1776649795.91002
60D,0002000000002000,1776649796.0187905
60D,0002000000002000,1776649796.1742692
60D,0002000000002000,1776649796.2575946
60D,0002000000002000,1776649796.3126204
60D,0002000000002000,1776649796.4191098
60D,0002000000002000,1776649796.555233
60D,0002000000002000,1776649796.610167
60D,0002000000002000,1776649796.7219076
60D,0006000000002000,1776649796.728928
60D,0006002A00002000,1776649796.9019873
60D,0006002A00002000,1776649796.9170113
60D,0006002A00002000,1776649797.0214534
60D,0006002A00002000,1776649797.13007
60D,0006002A00002000,1776649797.2163472
60D,0006002A00002000,1776649797.315228
60D,0006002A00002000,1776649797.4220362
60D,0006002A00002000,1776649797.542752
60D,0006002A00002000,1776649797.6628551
60D,0006002A00002000,1776649797.7177117
60D,0006002A00002000,1776649797.824209
60D,0006002A00002000,1776649797.9288402
60D,0006002A00002000,1776649798.032714
60D,0006002A00002000,1776649798.1413813
60D,0006002A00002000,1776649798.221394
60D,0006002A00002000,1776649798.3740575
60D,0006002A00002000,1776649798.428005
60D,0006002A00002000,1776649798.513872
60D,0006002A00002000,1776649798.6229417
60D,0006002A00002000,1776649798.7454286
60D,0006002A00002000,1776649798.821568
60D,0006002A00002000,1776649798.9288619
60D,0006002A00002000,1776649799.0111904
60D,0006002A00002000,1776649799.1204238
60D,0006002A00002000,1776649799.2288678
60D,0006002A00002000,1776649799.3112848
60D,0006002A00002000,1776649799.4749963
60D,0006002A00002000,1776649799.5139015
60D,0006002A00002000,1776649799.6227841
60D,0006002A00002000,1776649799.7302341
60D,0006002A00002000,1776649799.8451166
60D,0006002A00002000,1776649799.9289234
60D,0006002A00002000,1776649800.0142336
60D,0006002A00002000,1776649800.115234
60D,0006002A00002000,1776649800.2139063
60D,0006002A00002000,1776649800.3253036
60D,0006002A00002000,1776649800.4117644
